Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.401641E+04,1.435872E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.379894E+03,3.177468E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.721549E+01,1.398659E+06,1.000253E+06,3.962143E+01,0.000000E+00,4.784023E+01,2.447486E+05,9.280318E+05,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,6.358179E+00,9.092536E+04,6.844780E+04,2.201190E+00,0.000000E+00,2.765323E+00,1.414728E+04,5.364330E+04,2.737618E+00,3.570082E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
05:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.412998E+04,1.447401E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.493464E+03,3.215191E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.030578E+02,1.474590E+06,1.075355E+06,3.962143E+01,0.000000E+00,3.962143E+01,2.054487E+05,7.777239E+05,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,6.704198E+00,9.519467E+04,7.268911E+04,2.201190E+00,0.000000E+00,2.201190E+00,1.141382E+04,4.320688E+04,2.855054E+00,3.723227E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
05:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.424355E+04,1.458929E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.607035E+03,3.253023E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.204535E+02,1.701274E+06,1.298775E+06,3.962143E+01,0.000000E+00,3.962143E+01,2.081959E+05,7.868749E+05,3.976684E+01,5.185926E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,7.629399E+00,1.069961E+05,8.429237E+04,2.201190E+00,0.000000E+00,2.201190E+00,1.156644E+04,4.371527E+04,3.188857E+00,4.158535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
06:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.435712E+04,1.470458E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.720605E+03,3.290961E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.349658E+02,1.881589E+06,1.477399E+06,3.962143E+01,0.000000E+00,3.962143E+01,2.109431E+05,7.960518E+05,4.241268E+01,5.530966E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,8.386047E+00,1.161327E+05,9.332545E+04,2.201190E+00,0.000000E+00,2.201190E+00,1.171906E+04,4.422510E+04,3.441522E+00,4.488031E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.129643E-01,1.675474E+03,1.017729E+03,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.289394E-01,1.883443E+03,1.194572E+03,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
06:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.475462E+04,1.510808E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.118102E+03,3.424600E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.510432E+02,2.092359E+06,1.699245E+06,3.962143E+01,0.000000E+00,3.962143E+01,2.205581E+05,8.283777E+05,4.696036E+01,6.124022E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,9.195913E+00,1.266019E+05,1.045073E+05,2.201190E+00,0.000000E+00,2.201190E+00,1.225323E+04,4.602098E+04,3.841904E+00,4.695540E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.466615E+03,1.719284E-01,2.459851E+03,1.685314E+03,1.106588E-01,3.522981E+03,1.106588E-01,6.159974E+02,2.313579E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.810319E+03,1.709409E-01,2.583394E+03,1.576680E+03,1.709409E-01,5.442148E+03,1.709409E-01,9.515659E+02,3.573915E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.810319E+03,1.709409E-01,2.583394E+03,1.576680E+03,1.709409E-01,5.442148E+03,1.709409E-01,9.515659E+02,3.573915E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.466615E+03,1.576895E-01,2.277406E+03,1.547381E+03,1.106588E-01,3.522981E+03,1.106588E-01,6.159974E+02,2.313579E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
06:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.515212E+04,1.551157E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.515599E+03,3.559579E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.723605E+02,2.364127E+06,2.008517E+06,3.962143E+01,0.000000E+00,7.357312E+01,4.944292E+05,1.564850E+06,5.149578E+01,6.715477E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.030057E+01,1.405477E+05,1.207100E+05,2.201190E+00,0.000000E+00,4.350578E+00,3.140720E+04,9.166829E+04,4.185666E+00,4.493204E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.439761E+03,2.730395E-01,3.757792E+03,2.890921E+03,1.106588E-01,3.496128E+03,1.106588E-01,6.428514E+02,2.404768E+03,1.312800E-01,6.238458E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.768837E+03,2.201547E-01,3.249107E+03,2.158067E+03,1.709409E-01,5.400665E+03,1.709409E-01,9.930487E+02,3.714780E+03,1.842750E-01,9.047260E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.768837E+03,1.999854E-01,2.993107E+03,1.937569E+03,1.709409E-01,5.400665E+03,1.709409E-01,9.930487E+02,3.714780E+03,1.928710E-01,9.320909E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.439761E+03,2.130205E-01,2.998138E+03,2.232444E+03,1.106588E-01,3.496128E+03,1.106588E-01,6.428514E+02,2.404768E+03,1.313051E-01,6.239257E+03,1.106588E-01,0.000000E+00,0.000000E+00
06:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.554961E+04,1.591508E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.913095E+03,3.695918E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.904025E+02,2.587372E+06,2.263602E+06,3.962143E+01,0.000000E+00,8.126765E+01,6.124237E+05,1.748835E+06,5.720506E+01,7.460016E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.126468E+01,1.523443E+05,1.343027E+05,2.201190E+00,0.000000E+00,4.789448E+00,3.794202E+04,1.021791E+05,4.557979E+00,4.236217E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,3.960195E-01,5.299099E+03,4.405167E+03,1.106588E-01,3.469274E+03,1.423955E-01,1.064532E+03,3.213698E+03,1.747957E-01,7.591908E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,3.019648E-01,4.306605E+03,3.133051E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,2.522146E-01,1.116943E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,2.626504E-01,3.814152E+03,2.690827E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,2.594453E-01,1.139622E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,2.507567E-01,3.480176E+03,2.725268E+03,1.106588E-01,3.469274E+03,1.106588E-01,6.697053E+02,2.496875E+03,1.748258E-01,7.592851E+03,1.106588E-01,0.000000E+00,0.000000E+00
07:00:00,1.637991E+00,0.000000E+00,1.641798E+00,2.599402E+04,1.638312E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.031059E+04,3.791752E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.099721E+02,2.823115E+06,2.552018E+06,3.962143E+01,0.000000E+00,1.473866E+02,1.488316E+06,2.821982E+06,6.239899E+01,8.137346E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.232520E+01,1.649912E+05,1.498924E+05,2.201190E+00,0.000000E+00,8.445056E+00,8.631321E+04,1.621996E+05,5.356371E+00,3.660185E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,5.413183E-01,7.069827E+03,6.363992E+03,1.106588E-01,3.442420E+03,2.695738E-01,2.666712E+03,6.000281E+03,2.108370E-01,8.671046E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,3.829917E-01,5.325212E+03,4.196880E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,3.059488E-01,1.278530E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,3.235473E-01,4.591007E+03,3.492191E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,3.132813E-01,1.301173E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,2.960006E-01,4.040957E+03,3.364179E+03,1.106588E-01,3.442420E+03,1.106588E-01,6.965593E+02,2.561618E+03,2.108799E-01,8.672369E+03,1.106588E-01,0.000000E+00,0.000000E+00
07:15:00,1.637991E+00,0.000000E+00,2.129990E+00,3.286918E+04,2.550458E+04,1.637991E+00,0.000000E+00,2.309474E+00,1.938362E+04,5.011601E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.372628E+02,3.161250E+06,2.933170E+06,3.962143E+01,0.000000E+00,2.296824E+02,2.438745E+06,3.922480E+06,6.743969E+01,8.505785E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.383008E+01,1.834956E+05,1.706722E+05,2.201190E+00,0.000000E+00,1.288141E+01,1.370231E+05,2.214361E+05,5.822626E+00,3.246241E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.320837E+03,7.402501E-01,9.453889E+03,9.029900E+03,1.106588E-01,3.377203E+03,5.054677E-01,5.540397E+03,9.933939E+03,2.461308E-01,9.683081E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.585127E+03,5.007631E-01,6.807153E+03,5.818848E+03,1.709409E-01,5.216956E+03,2.106666E-01,1.656601E+03,4.987755E+03,3.610914E-01,1.439175E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.585127E+03,4.282253E-01,5.927571E+03,4.925627E+03,1.709409E-01,5.216956E+03,1.709409E-01,1.176758E+03,4.061095E+03,3.660677E-01,1.452980E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.320837E+03,3.648669E-01,4.900063E+03,4.339470E+03,1.106588E-01,3.377203E+03,1.800288E-01,1.599884E+03,4.154618E+03,2.461874E-01,9.684794E+03,1.106588E-01,0.000000E+00,0.000000E+00
07:30:00,1.637991E+00,0.000000E+00,2.292682E+00,3.563955E+04,2.893342E+04,1.637991E+00,0.000000E+00,1.922040E+00,1.560114E+04,4.454704E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.591829E+02,3.417467E+06,3.205180E+06,3.962143E+01,0.000000E+00,2.209146E+02,2.328599E+06,3.766710E+06,7.398452E+01,8.004841E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.501702E+01,1.972017E+05,1.851160E+05,2.201190E+00,0.000000E+00,1.206981E+01,1.269571E+05,2.080197E+05,6.598711E+00,2.588848E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.255620E+03,9.329437E-01,1.164961E+04,1.138594E+04,1.106588E-01,3.311986E+03,6.405489E-01,7.104130E+03,1.149026E+04,2.937677E-01,1.106077E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.484383E+03,5.905498E-01,7.891015E+03,7.012551E+03,1.709409E-01,5.116212E+03,2.326634E-01,2.007384E+03,5.546996E+03,4.359997E-01,1.657115E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.484383E+03,5.142124E-01,6.984546E+03,6.072731E+03,1.709409E-01,5.116212E+03,1.795789E-01,1.379616E+03,4.364090E+03,4.397079E-01,1.666453E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.255620E+03,4.222668E-01,5.582855E+03,5.095950E+03,1.106588E-01,3.311986E+03,1.883959E-01,1.747081E+03,4.320087E+03,2.938322E-01,1.106270E+04,1.106588E-01,0.000000E+00,0.000000E+00
