Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
07:30:00,1.269789E+04,2.444209E+04,6.105059E-01,1.993637E+00,1.163691E+05,1.583186E+06,5.766393E+00,1.323870E+02,4.885574E+04,8.810712E+04,2.413483E+00,7.362186E+00,7.136970E+03,9.717663E+03,2.350142E-01,8.112554E-01,1.446054E+05,2.953497E+05,7.174304E+00,2.461584E+01,1.152403E+04,1.750409E+04,5.716827E-01,1.459410E+00,1.059383E+04,6.189688E+03,3.487998E-01,5.135216E-01,2.143367E+05,2.698883E+05,1.063226E+01,2.243589E+01,1.736485E+04,1.539008E+04,8.613652E-01,1.279498E+00,1.068368E+04,5.390967E+03,3.517663E-01,4.471412E-01,2.141151E+05,2.487326E+05,1.062123E+01,2.067896E+01,1.735436E+04,1.388870E+04,8.608496E-01,1.154704E+00,7.138528E+03,4.423214E+03,2.350657E-01,3.671885E-01,1.445741E+05,1.793934E+05,7.172742E+00,1.491335E+01,1.152215E+04,9.477172E+03,5.715886E-01,7.879092E-01
07:45:00,2.039097E+04,2.869163E+04,1.009583E+00,2.403331E+00,1.543095E+05,2.087121E+06,7.730900E+00,1.765264E+02,5.389454E+04,1.149213E+05,2.701586E+00,9.711428E+00,7.654133E+03,1.148755E+04,2.550155E-01,9.776689E-01,1.545194E+05,3.319419E+05,7.800981E+00,2.822136E+01,1.181988E+04,1.980836E+04,5.965527E-01,1.684425E+00,1.136727E+04,7.085338E+03,3.787053E-01,6.001983E-01,2.293824E+05,2.902651E+05,1.157938E+01,2.462847E+01,1.781554E+04,1.653402E+04,8.990965E-01,1.402859E+00,1.146403E+04,6.315414E+03,3.819252E-01,5.350737E-01,2.291218E+05,2.696833E+05,1.156602E+01,2.288683E+01,1.780817E+04,1.504379E+04,8.987275E-01,1.276652E+00,7.655949E+03,5.038896E+03,2.550762E-01,4.271397E-01,1.544860E+05,1.928483E+05,7.799288E+00,1.636537E+01,1.181769E+04,1.021923E+04,5.964421E-01,8.672102E-01
08:00:00,2.725168E+04,3.222028E+04,1.367462E+00,2.743543E+00,2.223917E+05,2.055057E+06,1.124503E+01,1.774912E+02,5.788723E+04,1.110484E+05,2.939507E+00,9.587952E+00,8.364836E+03,1.307324E+04,2.810747E-01,1.130056E+00,1.672334E+05,3.653390E+05,8.554583E+00,3.159103E+01,1.224051E+04,2.190212E+04,6.267704E-01,1.894044E+00,1.246427E+04,7.886710E+03,4.187692E-01,6.784204E-01,2.489472E+05,3.088527E+05,1.273220E+01,2.666109E+01,1.846084E+04,1.756594E+04,9.451932E-01,1.516336E+00,1.255331E+04,7.219648E+03,4.217698E-01,6.207859E-01,2.485699E+05,2.901178E+05,1.271277E+01,2.504241E+01,1.845632E+04,1.617740E+04,9.449615E-01,1.396331E+00,8.366856E+03,5.632039E+03,2.811429E-01,4.848518E-01,1.671981E+05,2.059717E+05,8.552772E+00,1.778289E+01,1.223803E+04,1.094817E+04,6.266431E-01,9.450730E-01
08:15:00,2.201340E+04,2.886905E+04,1.138211E+00,2.520870E+00,1.407007E+05,1.941762E+06,7.268517E+00,1.695465E+02,4.857858E+04,1.033362E+05,2.507343E+00,9.022861E+00,7.846058E+03,1.356386E+04,2.653072E-01,1.184223E+00,1.572626E+05,3.760867E+05,8.116137E+00,3.283147E+01,1.129411E+04,2.266915E+04,5.828906E-01,1.978885E+00,1.168493E+04,7.535710E+03,3.951150E-01,6.579241E-01,2.339534E+05,2.998710E+05,1.207404E+01,2.618004E+01,1.701792E+04,1.703599E+04,8.782983E-01,1.487285E+00,1.176592E+04,7.033129E+03,3.978540E-01,6.140447E-01,2.334943E+05,2.842551E+05,1.205035E+01,2.481683E+01,1.701564E+04,1.584541E+04,8.781801E-01,1.383353E+00,7.848221E+03,5.468224E+03,2.653803E-01,4.774240E-01,1.572266E+05,2.014853E+05,8.114280E+00,1.759051E+01,1.129138E+04,1.070957E+04,5.827496E-01,9.349740E-01
08:30:00,2.863416E+04,3.366436E+04,1.479936E+00,2.939587E+00,1.793021E+05,1.982690E+06,9.260898E+00,1.731227E+02,5.259826E+04,1.049622E+05,2.714816E+00,9.164958E+00,8.050115E+03,1.445124E+04,2.722048E-01,1.261742E+00,1.605466E+05,3.946983E+05,8.285498E+00,3.445892E+01,1.121521E+04,2.387922E+04,5.788111E-01,2.084703E+00,1.202166E+04,7.963103E+03,4.064978E-01,6.952471E-01,2.394164E+05,3.057846E+05,1.235580E+01,2.669696E+01,1.691585E+04,1.737991E+04,8.730191E-01,1.517346E+00,1.209650E+04,7.625021E+03,4.090285E-01,6.657286E-01,2.389110E+05,2.933416E+05,1.232972E+01,2.561062E+01,1.691559E+04,1.639629E+04,8.730053E-01,1.431472E+00,8.052369E+03,5.819636E+03,2.722810E-01,5.081114E-01,1.605102E+05,2.067584E+05,8.283622E+00,1.805131E+01,1.121230E+04,1.104527E+04,5.786607E-01,9.643014E-01
08:45:00,2.748021E+04,3.196408E+04,1.418371E+00,2.791191E+00,1.799862E+05,1.933586E+06,9.289966E+00,1.688355E+02,4.953279E+04,1.020694E+05,2.556594E+00,8.912395E+00,7.829446E+03,1.492369E+04,2.647435E-01,1.303005E+00,1.562313E+05,4.064533E+05,8.062812E+00,3.548586E+01,1.081151E+04,2.472032E+04,5.579749E-01,2.158183E+00,1.169384E+04,7.874216E+03,3.954134E-01,6.874947E-01,2.329907E+05,3.038793E+05,1.202420E+01,2.653071E+01,1.630592E+04,1.733932E+04,8.415384E-01,1.513807E+00,1.176704E+04,7.693388E+03,3.978887E-01,6.717061E-01,2.325091E+05,2.944564E+05,1.199936E+01,2.570803E+01,1.630693E+04,1.655271E+04,8.415906E-01,1.445132E+00,7.831731E+03,5.841524E+03,2.648207E-01,5.100274E-01,1.561947E+05,2.070275E+05,8.060923E+00,1.807487E+01,1.080846E+04,1.113235E+04,5.578177E-01,9.719057E-01
09:00:00,2.599801E+04,3.189104E+04,1.341866E+00,2.784782E+00,1.498930E+05,1.908797E+06,7.736603E+00,1.666705E+02,4.797327E+04,1.007851E+05,2.476101E+00,8.800243E+00,7.708115E+03,1.534352E+04,2.606410E-01,1.339669E+00,1.536352E+05,4.170241E+05,7.928837E+00,3.640895E+01,1.054488E+04,2.547962E+04,5.442112E-01,2.224488E+00,1.151665E+04,7.939818E+03,3.894219E-01,6.932309E-01,2.291638E+05,3.048414E+05,1.182671E+01,2.661476E+01,1.590506E+04,1.748552E+04,8.208459E-01,1.526574E+00,1.158860E+04,7.900515E+03,3.918551E-01,6.897992E-01,2.287024E+05,2.981802E+05,1.180291E+01,2.603318E+01,1.590636E+04,1.688257E+04,8.209132E-01,1.473932E+00,7.710447E+03,5.953520E+03,2.607198E-01,5.198103E-01,1.535984E+05,2.089927E+05,7.926937E+00,1.824646E+01,1.054173E+04,1.133238E+04,5.440485E-01,9.893705E-01
09:15:00,2.602940E+04,3.180240E+04,1.343486E+00,2.777031E+00,1.526420E+05,1.888087E+06,7.878494E+00,1.648620E+02,4.662580E+04,9.989265E+04,2.406552E+00,8.722321E+00,7.609957E+03,1.564037E+04,2.573236E-01,1.365592E+00,1.514557E+05,4.252152E+05,7.816426E+00,3.712415E+01,1.032825E+04,2.608162E+04,5.330316E-01,2.277052E+00,1.137321E+04,8.047730E+03,3.845744E-01,7.026597E-01,2.259437E+05,3.068287E+05,1.166064E+01,2.678828E+01,1.557942E+04,1.770723E+04,8.040408E-01,1.545932E+00,1.144424E+04,8.134988E+03,3.869764E-01,7.102787E-01,2.255032E+05,3.026835E+05,1.163792E+01,2.642638E+01,1.558069E+04,1.727387E+04,8.041066E-01,1.508096E+00,7.612326E+03,6.073945E+03,2.574037E-01,5.303285E-01,1.514187E+05,2.112862E+05,7.814515E+00,1.844672E+01,1.032501E+04,1.156038E+04,5.328642E-01,1.009277E+00
09:30:00,2.575425E+04,3.173648E+04,1.329284E+00,2.771267E+00,1.509664E+05,1.869952E+06,7.792007E+00,1.632786E+02,4.546581E+04,9.925671E+04,2.346681E+00,8.666803E+00,7.526772E+03,1.577390E+04,2.545126E-01,1.377252E+00,1.495512E+05,4.301682E+05,7.718210E+00,3.755662E+01,1.014567E+04,2.646685E+04,5.236097E-01,2.310687E+00,1.125153E+04,8.176140E+03,3.804624E-01,7.138763E-01,2.231242E+05,3.093336E+05,1.151525E+01,2.700700E+01,1.530482E+04,1.797024E+04,7.898701E-01,1.568894E+00,1.132177E+04,8.388130E+03,3.828380E-01,7.323865E-01,2.227031E+05,3.077108E+05,1.149352E+01,2.686531E+01,1.530596E+04,1.770662E+04,7.899290E-01,1.545879E+00,7.529173E+03,6.188440E+03,2.545938E-01,5.403279E-01,1.495140E+05,2.135733E+05,7.716290E+00,1.864640E+01,1.014235E+04,1.179240E+04,5.234383E-01,1.029534E+00
09:45:00,2.550792E+04,3.168142E+04,1.316571E+00,2.766453E+00,1.488077E+05,1.853772E+06,7.680585E+00,1.618660E+02,4.444263E+04,9.880845E+04,2.293870E+00,8.627672E+00,7.453641E+03,1.576294E+04,2.520412E-01,1.376294E+00,1.478470E+05,4.321171E+05,7.630306E+00,3.772678E+01,9.988380E+03,2.664549E+04,5.154923E-01,2.326285E+00,1.114439E+04,8.325182E+03,3.768418E-01,7.268929E-01,2.205972E+05,3.123296E+05,1.138491E+01,2.726858E+01,1.506802E+04,1.826954E+04,7.776496E-01,1.595025E+00,1.121394E+04,8.672559E+03,3.791940E-01,7.572246E-01,2.201826E+05,3.134634E+05,1.136352E+01,2.736757E+01,1.506898E+04,1.819041E+04,7.776992E-01,1.588116E+00,7.456056E+03,6.299253E+03,2.521228E-01,5.500049E-01,1.478096E+05,2.158654E+05,7.628379E+00,1.884652E+01,9.984984E+03,1.202625E+04,5.153170E-01,1.049951E+00
10:00:00,2.528464E+04,3.163300E+04,1.305046E+00,2.762220E+00,1.468569E+05,1.839138E+06,7.579900E+00,1.605882E+02,4.352422E+04,9.850214E+04,2.246467E+00,8.600933E+00,7.387999E+03,1.561613E+04,2.498226E-01,1.363475E+00,1.462884E+05,4.311343E+05,7.549901E+00,3.764098E+01,9.849898E+03,2.662211E+04,5.083454E-01,2.324246E+00,1.104809E+04,8.485705E+03,3.735873E-01,7.409109E-01,2.182836E+05,3.156349E+05,1.126555E+01,2.755716E+01,1.485932E+04,1.859292E+04,7.668793E-01,1.623259E+00,1.111701E+04,8.993105E+03,3.759178E-01,7.852151E-01,2.178850E+05,3.200306E+05,1.124499E+01,2.794094E+01,1.486007E+04,1.872909E+04,7.669181E-01,1.635146E+00,7.390426E+03,6.406229E+03,2.499047E-01,5.593462E-01,1.462510E+05,2.181428E+05,7.547971E+00,1.904536E+01,9.846431E+03,1.225948E+04,5.081665E-01,1.070313E+00
10:15:00,2.507852E+04,3.158816E+04,1.294407E+00,2.758301E+00,1.450670E+05,1.825745E+06,7.487511E+00,1.594188E+02,4.268934E+04,9.830376E+04,2.203375E+00,8.583618E+00,7.327900E+03,1.533577E+04,2.477912E-01,1.338995E+00,1.448507E+05,4.272004E+05,7.475716E+00,3.729753E+01,9.726151E+03,2.639647E+04,5.019589E-01,2.304547E+00,1.095982E+04,8.643803E+03,3.706038E-01,7.547165E-01,2.161477E+05,3.189614E+05,1.115535E+01,2.784760E+01,1.467265E+04,1.892036E+04,7.572452E-01,1.651846E+00,1.102813E+04,9.337598E+03,3.729136E-01,8.152959E-01,2.157631E+05,3.271814E+05,1.113551E+01,2.856526E+01,1.467315E+04,1.930657E+04,7.572711E-01,1.685564E+00,7.330341E+03,6.508332E+03,2.478737E-01,5.682616E-01,1.448132E+05,2.203640E+05,7.473784E+00,1.923929E+01,9.722618E+03,1.248855E+04,5.017765E-01,1.090312E+00
10:30:00,2.488507E+04,3.154429E+04,1.284423E+00,2.754466E+00,1.433986E+05,1.813345E+06,7.401401E+00,1.583362E+02,4.191881E+04,9.818637E+04,2.163605E+00,8.573372E+00,7.271982E+03,1.492858E+04,2.459009E-01,1.303442E+00,1.435091E+05,4.203690E+05,7.406488E+00,3.670111E+01,9.613924E+03,2.597186E+04,4.961668E-01,2.267478E+00,1.087761E+04,8.795184E+03,3.678245E-01,7.679351E-01,2.141537E+05,3.222098E+05,1.105246E+01,2.813122E+01,1.450319E+04,1.924189E+04,7.484994E-01,1.679918E+00,1.094532E+04,9.695907E+03,3.701144E-01,8.465826E-01,2.137817E+05,3.347142E+05,1.103326E+01,2.922294E+01,1.450340E+04,1.990914E+04,7.485100E-01,1.738172E+00,7.274434E+03,6.604817E+03,2.459838E-01,5.766863E-01,1.434716E+05,2.225065E+05,7.404554E+00,1.942635E+01,9.610330E+03,1.271122E+04,4.959813E-01,1.109752E+00
10:45:00,2.470162E+04,3.149934E+04,1.274954E+00,2.750539E+00,1.418283E+05,1.801751E+06,7.320351E+00,1.573238E+02,4.120336E+04,9.812794E+04,2.126677E+00,8.568275E+00,7.219362E+03,1.440586E+04,2.441220E-01,1.257801E+00,1.422477E+05,4.108195E+05,7.341391E+00,3.586738E+01,9.510777E+03,2.536038E+04,4.908434E-01,2.214093E+00,1.080016E+04,8.938087E+03,3.652065E-01,7.804131E-01,2.122783E+05,3.253353E+05,1.095568E+01,2.840410E+01,1.434733E+04,1.955283E+04,7.404554E-01,1.707065E+00,1.086731E+04,1.005929E+04,3.674773E-01,8.783120E-01,2.119177E+05,3.424644E+05,1.093707E+01,2.989959E+01,1.434719E+04,2.052482E+04,7.404482E-01,1.791924E+00,7.221826E+03,6.695131E+03,2.442054E-01,5.845721E-01,1.422102E+05,2.245509E+05,7.339455E+00,1.960485E+01,9.507136E+03,1.292551E+04,4.906554E-01,1.128462E+00
11:00:00,2.452628E+04,3.145189E+04,1.265904E+00,2.746393E+00,1.403386E+05,1.790814E+06,7.243461E+00,1.563689E+02,4.053585E+04,9.811081E+04,2.092225E+00,8.566782E+00,7.169437E+03,1.378485E+04,2.424342E-01,1.203579E+00,1.410546E+05,3.988790E+05,7.279822E+00,3.482490E+01,9.415739E+03,2.458446E+04,4.859383E-01,2.146352E+00,1.072663E+04,9.071427E+03,3.627204E-01,7.920559E-01,2.105044E+05,3.283046E+05,1.086414E+01,2.866334E+01,1.420362E+04,1.984976E+04,7.330383E-01,1.732989E+00,1.079323E+04,1.041943E+04,3.649726E-01,9.097579E-01,2.101541E+05,3.502698E+05,1.084606E+01,3.058107E+01,1.420309E+04,2.114188E+04,7.330111E-01,1.845797E+00,7.171912E+03,6.778912E+03,2.425179E-01,5.918873E-01,1.410171E+05,2.264827E+05,7.277885E+00,1.977351E+01,9.412056E+03,1.312988E+04,4.857483E-01,1.146304E+00
11:15:00,2.435763E+04,3.140101E+04,1.257199E+00,2.741948E+00,1.389160E+05,1.780418E+06,7.170033E+00,1.554612E+02,3.990998E+04,9.811870E+04,2.059921E+00,8.567474E+00,7.121770E+03,1.308886E+04,2.408226E-01,1.142810E+00,1.399210E+05,3.849562E+05,7.221315E+00,3.360935E+01,9.327633E+03,2.367102E+04,4.813912E-01,2.066604E+00,1.065637E+04,9.190636E+03,3.603450E-01,8.024646E-01,2.088188E+05,3.309725E+05,1.077714E+01,2.889628E+01,1.407030E+04,2.012198E+04,7.261576E-01,1.756756E+00,1.072243E+04,1.076431E+04,3.625790E-01,9.398706E-01,2.084778E+05,3.578553E+05,1.075955E+01,3.124334E+01,1.406935E+04,2.174107E+04,7.261084E-01,1.898110E+00,7.124256E+03,6.853255E+03,2.409066E-01,5.983785E-01,1.398834E+05,2.282093E+05,7.219375E+00,1.992426E+01,9.323911E+03,1.331764E+04,4.811991E-01,1.162697E+00
11:30:00,2.419467E+04,3.134624E+04,1.248788E+00,2.737164E+00,1.375503E+05,1.770481E+06,7.099544E+00,1.545936E+02,3.932071E+04,9.813611E+04,2.029506E+00,8.568996E+00,7.076047E+03,1.234922E+04,2.392766E-01,1.078231E+00,1.388396E+05,3.697020E+05,7.165507E+00,3.227755E+01,9.245543E+03,2.266377E+04,4.771545E-01,1.978667E+00,1.058893E+04,9.295303E+03,3.580649E-01,8.116035E-01,2.072111E+05,3.333207E+05,1.069417E+01,2.910130E+01,1.394601E+04,2.036690E+04,7.197430E-01,1.778139E+00,1.065447E+04,1.108653E+04,3.602813E-01,9.680048E-01,2.068786E+05,3.650538E+05,1.067701E+01,3.187182E+01,1.394460E+04,2.230979E+04,7.196701E-01,1.947763E+00,7.078543E+03,6.917949E+03,2.393610E-01,6.040270E-01,1.388020E+05,2.297206E+05,7.163566E+00,2.005620E+01,9.241786E+03,1.348728E+04,4.769606E-01,1.177508E+00
11:45:00,2.403669E+04,3.128760E+04,1.240634E+00,2.732042E+00,1.362338E+05,1.760935E+06,7.031598E+00,1.537600E+02,3.876400E+04,9.815078E+04,2.000772E+00,8.570278E+00,7.032041E+03,1.160179E+04,2.377887E-01,1.012971E+00,1.378051E+05,3.538857E+05,7.112115E+00,3.089668E+01,9.168744E+03,2.161392E+04,4.731908E-01,1.887010E+00,1.052399E+04,9.385749E+03,3.558691E-01,8.195006E-01,2.056731E+05,3.353477E+05,1.061480E+01,2.927827E+01,1.382967E+04,2.058352E+04,7.137384E-01,1.797052E+00,1.058903E+04,1.137965E+04,3.580685E-01,9.935980E-01,2.053485E+05,3.717231E+05,1.059805E+01,3.245411E+01,1.382777E+04,2.283753E+04,7.136405E-01,1.993838E+00,7.034547E+03,6.973209E+03,2.378734E-01,6.088519E-01,1.377674E+05,2.310162E+05,7.110173E+00,2.016932E+01,9.164952E+03,1.363823E+04,4.729952E-01,1.190687E+00
12:00:00,2.388317E+04,3.122557E+04,1.232710E+00,2.726624E+00,1.349608E+05,1.751735E+06,6.965888E+00,1.529568E+02,3.823655E+04,9.815348E+04,1.973548E+00,8.570515E+00,6.989582E+03,1.088409E+04,2.363531E-01,9.503074E-01,1.368129E+05,3.383251E+05,7.060911E+00,2.953814E+01,9.096648E+03,2.057581E+04,4.694699E-01,1.796378E+00,1.046129E+04,9.462980E+03,3.537494E-01,8.262437E-01,2.041983E+05,3.370663E+05,1.053869E+01,2.942833E+01,1.372040E+04,2.077218E+04,7.080989E-01,1.813523E+00,1.052585E+04,1.164170E+04,3.559323E-01,1.016478E+00,2.038810E+05,3.777401E+05,1.052231E+01,3.297945E+01,1.371799E+04,2.331527E+04,7.079749E-01,2.035547E+00,6.992097E+03,7.019665E+03,2.364381E-01,6.129080E-01,1.367753E+05,2.321044E+05,7.058968E+00,2.026434E+01,9.092824E+03,1.377066E+04,4.692726E-01,1.202249E+00
