Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
07:30:00,2.289830E+04,2.358438E+04,1.120053E+00,1.912375E+00,2.727011E+05,1.566405E+06,1.324515E+01,1.296127E+02,6.209593E+04,8.779296E+04,3.064428E+00,7.262086E+00,1.133316E+04,1.545038E+04,3.734112E-01,1.288554E+00,2.462962E+05,3.651796E+05,1.222709E+01,3.042035E+01,1.632275E+04,2.134264E+04,8.098167E-01,1.778910E+00,1.709027E+04,8.620897E+03,5.630760E-01,7.149056E-01,3.662825E+05,2.891348E+05,1.818271E+01,2.402079E+01,2.437798E+04,1.569645E+04,1.209395E+00,1.304314E+00,1.696449E+04,6.368234E+03,5.589283E-01,5.279414E-01,3.680398E+05,2.547546E+05,1.827001E+01,2.116709E+01,2.455753E+04,1.350408E+04,1.218314E+00,1.122242E+00,1.141688E+04,4.806462E+03,3.761720E-01,3.987800E-01,2.451313E+05,1.791042E+05,1.216922E+01,1.488329E+01,1.620348E+04,8.941120E+03,8.038923E-01,7.431834E-01
07:45:00,2.746676E+04,2.610323E+04,1.374492E+00,2.175742E+00,4.065348E+05,1.640532E+06,2.026291E+01,1.386993E+02,6.160643E+04,9.093460E+04,3.094340E+00,7.684387E+00,1.182723E+04,1.794271E+04,3.941539E-01,1.525935E+00,2.558590E+05,4.116155E+05,1.292073E+01,3.497871E+01,1.650027E+04,2.436125E+04,8.327933E-01,2.070931E+00,1.784270E+04,9.516070E+03,5.946044E-01,8.057816E-01,3.807636E+05,3.101050E+05,1.922738E+01,2.630089E+01,2.464129E+04,1.691684E+04,1.243612E+00,1.434923E+00,1.771409E+04,7.383014E+03,5.903141E-01,6.254227E-01,3.825608E+05,2.771847E+05,1.931822E+01,2.351744E+01,2.482548E+04,1.480060E+04,1.252923E+00,1.255874E+00,1.191283E+04,5.491589E+03,3.970092E-01,4.654578E-01,2.546676E+05,1.939339E+05,1.286051E+01,1.645589E+01,1.637790E+04,9.801377E+03,8.266075E-01,8.318342E-01
08:00:00,3.162759E+04,2.825842E+04,1.593574E+00,2.398261E+00,4.506806E+05,1.708275E+06,2.256374E+01,1.471208E+02,6.289122E+04,9.373383E+04,3.198591E+00,8.070245E+00,1.239189E+04,2.005955E+04,4.169168E-01,1.734997E+00,2.662221E+05,4.522352E+05,1.364212E+01,3.910725E+01,1.674370E+04,2.701619E+04,8.581220E-01,2.336422E+00,1.870637E+04,1.023390E+04,6.293291E-01,8.817348E-01,3.965548E+05,3.286034E+05,2.031872E+01,2.837300E+01,2.500547E+04,1.799734E+04,1.281431E+00,1.553881E+00,1.857564E+04,8.378588E+03,6.249196E-01,7.214073E-01,3.983826E+05,2.996084E+05,2.041266E+01,2.586966E+01,2.519429E+04,1.610804E+04,1.291135E+00,1.390727E+00,1.247890E+04,6.169937E+03,4.198513E-01,5.316316E-01,2.650105E+05,2.089157E+05,1.357984E+01,1.804184E+01,1.661825E+04,1.068210E+04,8.516752E-01,9.223380E-01
08:15:00,2.560089E+04,2.443068E+04,1.324089E+00,2.133300E+00,3.129721E+05,1.621118E+06,1.616789E+01,1.415506E+02,5.234283E+04,8.793184E+04,2.702626E+00,7.677888E+00,1.189972E+04,2.110595E+04,4.023455E-01,1.842555E+00,2.563200E+05,4.717967E+05,1.322533E+01,4.118142E+01,1.582019E+04,2.841325E+04,8.162462E-01,2.479947E+00,1.795928E+04,9.934632E+03,6.072279E-01,8.673797E-01,3.815380E+05,3.234912E+05,1.968628E+01,2.824187E+01,2.359381E+04,1.775035E+04,1.217335E+00,1.549631E+00,1.782794E+04,8.454897E+03,6.027871E-01,7.381839E-01,3.833739E+05,3.002198E+05,1.978100E+01,2.621049E+01,2.378521E+04,1.621437E+04,1.227209E+00,1.415553E+00,1.198713E+04,6.214114E+03,4.053011E-01,5.425530E-01,2.551028E+05,2.090542E+05,1.316253E+01,1.825120E+01,1.569300E+04,1.075447E+04,8.096847E-01,9.388867E-01
08:30:00,2.656806E+04,2.956800E+04,1.371290E+00,2.581910E+00,3.408403E+05,1.685331E+06,1.759220E+01,1.471611E+02,4.938145E+04,9.121280E+04,2.548785E+00,7.964568E+00,1.175777E+04,2.252583E+04,3.975824E-01,1.966713E+00,2.530807E+05,4.988317E+05,1.306116E+01,4.354792E+01,1.539405E+04,3.021381E+04,7.944604E-01,2.637551E+00,1.775330E+04,1.049616E+04,6.003179E-01,9.164240E-01,3.768386E+05,3.338573E+05,1.944816E+01,2.914782E+01,2.295221E+04,1.840338E+04,1.184526E+00,1.606687E+00,1.762238E+04,9.396925E+03,5.958909E-01,8.204438E-01,3.786699E+05,3.166079E+05,1.954267E+01,2.764188E+01,2.314473E+04,1.724694E+04,1.194462E+00,1.505726E+00,1.184490E+04,6.824610E+03,4.005289E-01,5.958648E-01,2.518663E+05,2.193263E+05,1.299849E+01,1.914853E+01,1.526612E+04,1.141574E+04,7.878580E-01,9.966362E-01
08:45:00,2.232118E+04,2.798530E+04,1.152089E+00,2.443806E+00,2.372001E+05,1.656542E+06,1.224289E+01,1.446485E+02,4.473728E+04,8.978992E+04,2.309078E+00,7.840394E+00,1.151611E+04,2.342032E+04,3.894101E-01,2.044872E+00,2.482376E+05,5.172425E+05,1.281119E+01,4.515748E+01,1.497095E+04,3.152989E+04,7.726226E-01,2.752601E+00,1.738942E+04,1.053260E+04,5.880127E-01,9.196177E-01,3.695739E+05,3.359227E+05,1.907321E+01,2.932831E+01,2.230999E+04,1.863914E+04,1.151379E+00,1.627279E+00,1.725860E+04,9.778498E+03,5.835887E-01,8.537727E-01,3.714036E+05,3.242771E+05,1.916764E+01,2.831158E+01,2.250349E+04,1.784126E+04,1.161365E+00,1.557618E+00,1.160319E+04,7.081175E+03,3.923547E-01,6.182732E-01,2.470242E+05,2.240752E+05,1.274857E+01,1.956323E+01,1.484236E+04,1.179544E+04,7.659861E-01,1.029789E+00
09:00:00,2.247231E+04,2.805556E+04,1.159890E+00,2.449918E+00,2.472787E+05,1.647728E+06,1.276309E+01,1.438789E+02,4.280001E+04,8.970470E+04,2.209087E+00,7.832964E+00,1.142356E+04,2.415201E+04,3.862823E-01,2.108779E+00,2.460077E+05,5.329640E+05,1.269617E+01,4.653087E+01,1.473840E+04,3.266059E+04,7.606217E-01,2.851376E+00,1.725350E+04,1.075113E+04,5.834189E-01,9.387091E-01,3.663006E+05,3.412531E+05,1.890436E+01,2.979375E+01,2.195901E+04,1.908545E+04,1.133267E+00,1.666248E+00,1.712277E+04,1.028685E+04,5.789981E-01,8.981718E-01,3.681287E+05,3.343503E+05,1.899871E+01,2.919109E+01,2.215335E+04,1.860005E+04,1.143296E+00,1.623867E+00,1.151058E+04,7.416243E+03,3.892248E-01,6.475351E-01,2.447952E+05,2.303479E+05,1.263359E+01,2.011091E+01,1.460924E+04,1.227996E+04,7.539562E-01,1.072092E+00
09:15:00,2.224702E+04,2.807820E+04,1.148262E+00,2.451892E+00,2.438250E+05,1.641103E+06,1.258483E+01,1.433005E+02,4.110866E+04,8.989776E+04,2.121790E+00,7.849838E+00,1.134950E+04,2.466450E+04,3.837791E-01,2.153533E+00,2.441341E+05,5.450049E+05,1.259952E+01,4.758244E+01,1.455478E+04,3.354067E+04,7.511461E-01,2.928236E+00,1.714436E+04,1.106324E+04,5.797307E-01,9.659694E-01,3.635428E+05,3.482449E+05,1.876211E+01,3.040422E+01,2.168128E+04,1.964657E+04,1.118934E+00,1.715238E+00,1.701373E+04,1.086643E+04,5.753132E-01,9.487879E-01,3.653695E+05,3.459949E+05,1.885638E+01,3.020778E+01,2.187636E+04,1.947644E+04,1.129002E+00,1.700383E+00,1.143645E+04,7.763483E+03,3.867195E-01,6.778586E-01,2.429225E+05,2.371011E+05,1.253699E+01,2.070053E+01,1.442513E+04,1.280788E+04,7.444551E-01,1.118183E+00
09:30:00,2.204701E+04,2.811142E+04,1.137939E+00,2.454790E+00,2.407849E+05,1.635385E+06,1.242791E+01,1.428013E+02,3.963580E+04,9.025601E+04,2.045769E+00,7.881137E+00,1.128660E+04,2.487377E+04,3.816532E-01,2.171808E+00,2.424893E+05,5.518327E+05,1.251466E+01,4.817868E+01,1.440345E+04,3.407364E+04,7.433356E-01,2.974779E+00,1.705129E+04,1.141798E+04,5.765849E-01,9.969493E-01,3.611135E+05,3.560164E+05,1.863677E+01,3.108275E+01,2.145177E+04,2.026876E+04,1.107089E+00,1.769560E+00,1.692074E+04,1.149423E+04,5.721703E-01,1.003611E+00,3.629388E+05,3.585785E+05,1.873098E+01,3.130644E+01,2.164751E+04,2.042969E+04,1.117191E+00,1.783608E+00,1.137349E+04,8.084383E+03,3.845916E-01,7.058809E-01,2.412785E+05,2.435824E+05,1.245217E+01,2.126640E+01,1.427335E+04,1.333108E+04,7.366218E-01,1.163862E+00
09:45:00,2.186704E+04,2.814599E+04,1.128649E+00,2.457808E+00,2.380492E+05,1.630330E+06,1.228671E+01,1.423600E+02,3.834036E+04,9.073509E+04,1.978906E+00,7.922984E+00,1.123128E+04,2.486205E+04,3.797834E-01,2.170782E+00,2.410102E+05,5.547196E+05,1.243833E+01,4.843080E+01,1.427644E+04,3.432528E+04,7.367807E-01,2.996754E+00,1.696911E+04,1.182787E+04,5.738070E-01,1.032743E+00,3.589225E+05,3.647158E+05,1.852371E+01,3.184229E+01,2.125869E+04,2.095452E+04,1.097124E+00,1.829431E+00,1.683864E+04,1.221910E+04,5.693952E-01,1.066908E+00,3.607465E+05,3.727844E+05,1.861785E+01,3.254673E+01,2.145499E+04,2.149258E+04,1.107255E+00,1.876405E+00,1.131812E+04,8.392506E+03,3.827200E-01,7.327859E-01,2.398002E+05,2.499312E+05,1.237588E+01,2.182071E+01,1.414597E+04,1.385027E+04,7.300476E-01,1.209190E+00
10:00:00,2.170126E+04,2.818047E+04,1.120093E+00,2.460817E+00,2.355381E+05,1.625790E+06,1.215711E+01,1.419637E+02,3.719157E+04,9.130402E+04,1.919612E+00,7.972672E+00,1.118132E+04,2.464046E+04,3.780944E-01,2.151433E+00,2.396575E+05,5.537847E+05,1.236852E+01,4.834920E+01,1.416825E+04,3.430813E+04,7.311971E-01,2.995260E+00,1.689462E+04,1.225865E+04,5.712888E-01,1.070358E+00,3.569139E+05,3.737816E+05,1.842006E+01,3.263381E+01,2.109384E+04,2.167178E+04,1.088616E+00,1.892052E+00,1.676422E+04,1.304776E+04,5.668795E-01,1.139265E+00,3.587366E+05,3.887823E+05,1.851412E+01,3.394348E+01,2.129063E+04,2.267463E+04,1.098772E+00,1.979604E+00,1.126811E+04,8.686685E+03,3.810293E-01,7.584723E-01,2.384483E+05,2.561165E+05,1.230612E+01,2.236073E+01,1.403746E+04,1.436109E+04,7.244473E-01,1.253787E+00
10:15:00,2.154593E+04,2.821352E+04,1.112075E+00,2.463702E+00,2.331977E+05,1.621654E+06,1.203631E+01,1.416026E+02,3.616681E+04,9.193867E+04,1.866720E+00,8.028096E+00,1.113527E+04,2.421544E+04,3.765376E-01,2.114321E+00,2.384052E+05,5.490867E+05,1.230389E+01,4.793905E+01,1.407497E+04,3.402865E+04,7.263825E-01,2.970863E+00,1.682577E+04,1.267091E+04,5.689612E-01,1.106356E+00,3.550506E+05,3.826078E+05,1.832389E+01,3.340440E+01,2.095139E+04,2.238018E+04,1.081264E+00,1.953899E+00,1.669545E+04,1.394075E+04,5.645543E-01,1.217238E+00,3.568721E+05,4.059219E+05,1.841790E+01,3.543990E+01,2.114861E+04,2.393630E+04,1.091442E+00,2.089754E+00,1.122202E+04,8.965536E+03,3.794709E-01,7.828200E-01,2.371968E+05,2.620970E+05,1.224153E+01,2.288287E+01,1.394390E+04,1.485909E+04,7.196180E-01,1.297265E+00
10:30:00,2.139858E+04,2.824352E+04,1.104470E+00,2.466320E+00,2.309908E+05,1.617824E+06,1.192240E+01,1.412682E+02,3.524906E+04,9.261774E+04,1.819351E+00,8.087398E+00,1.109221E+04,2.359331E+04,3.750816E-01,2.059999E+00,2.372352E+05,5.407481E+05,1.224351E+01,4.721104E+01,1.399377E+04,3.349334E+04,7.221917E-01,2.924130E+00,1.676124E+04,1.306033E+04,5.667795E-01,1.140358E+00,3.533070E+05,3.911045E+05,1.823390E+01,3.414624E+01,2.082717E+04,2.306868E+04,1.074853E+00,2.014008E+00,1.663098E+04,1.486965E+04,5.623748E-01,1.298345E+00,3.551273E+05,4.237251E+05,1.832785E+01,3.699426E+01,2.102476E+04,2.524481E+04,1.085050E+00,2.203994E+00,1.117891E+04,9.228175E+03,3.780134E-01,8.057518E-01,2.360275E+05,2.678445E+05,1.218118E+01,2.338468E+01,1.386244E+04,1.534096E+04,7.154141E-01,1.339336E+00
10:45:00,2.125756E+04,2.826855E+04,1.097191E+00,2.468505E+00,2.288912E+05,1.614202E+06,1.181403E+01,1.409520E+02,3.442255E+04,9.332168E+04,1.776692E+00,8.148869E+00,1.105151E+04,2.277860E+04,3.737053E-01,1.988863E+00,2.361345E+05,5.288228E+05,1.218670E+01,4.616990E+01,1.392248E+04,3.270941E+04,7.185122E-01,2.855691E+00,1.670014E+04,1.342489E+04,5.647137E-01,1.172190E+00,3.516644E+05,3.992082E+05,1.814913E+01,3.485376E+01,2.071791E+04,2.373127E+04,1.069214E+00,2.071857E+00,1.656995E+04,1.580776E+04,5.603112E-01,1.380257E+00,3.534836E+05,4.417508E+05,1.824302E+01,3.856804E+01,2.091585E+04,2.656943E+04,1.079429E+00,2.319640E+00,1.113817E+04,9.453993E+03,3.766357E-01,8.254684E-01,2.349274E+05,2.729145E+05,1.212440E+01,2.382733E+01,1.379092E+04,1.577434E+04,7.117228E-01,1.377172E+00
11:00:00,2.112179E+04,2.828677E+04,1.090184E+00,2.470095E+00,2.268806E+05,1.610706E+06,1.171026E+01,1.406468E+02,3.367712E+04,9.403278E+04,1.738217E+00,8.210965E+00,1.101275E+04,2.177943E+04,3.723948E-01,1.901621E+00,2.350935E+05,5.134709E+05,1.213298E+01,4.482957E+01,1.385953E+04,3.168970E+04,7.152635E-01,2.766666E+00,1.664189E+04,1.376350E+04,5.627440E-01,1.201755E+00,3.501095E+05,4.069079E+05,1.806888E+01,3.552601E+01,2.062131E+04,2.436373E+04,1.064228E+00,2.127075E+00,1.651176E+04,1.673067E+04,5.583437E-01,1.460839E+00,3.519276E+05,4.595905E+05,1.816272E+01,4.012559E+01,2.081956E+04,2.788123E+04,1.074459E+00,2.434168E+00,1.109937E+04,9.657079E+03,3.753238E-01,8.432000E-01,2.338871E+05,2.775988E+05,1.207071E+01,2.423630E+01,1.372777E+04,1.617480E+04,7.084635E-01,1.412135E+00
11:15:00,2.099054E+04,2.829692E+04,1.083410E+00,2.470980E+00,2.249460E+05,1.607273E+06,1.161040E+01,1.403470E+02,3.300439E+04,9.473369E+04,1.703494E+00,8.272169E+00,1.097565E+04,2.060115E+04,3.711405E-01,1.798741E+00,2.341053E+05,4.947474E+05,1.208197E+01,4.319489E+01,1.380374E+04,3.044021E+04,7.123840E-01,2.657580E+00,1.658609E+04,1.406311E+04,5.608571E-01,1.227914E+00,3.486320E+05,4.138937E+05,1.799263E+01,3.613592E+01,2.053557E+04,2.494281E+04,1.059803E+00,2.177631E+00,1.645602E+04,1.760349E+04,5.564587E-01,1.537047E+00,3.504491E+05,4.765737E+05,1.808641E+01,4.160835E+01,2.073411E+04,2.913422E+04,1.070049E+00,2.543561E+00,1.106223E+04,9.832125E+03,3.740682E-01,8.584834E-01,2.328995E+05,2.817611E+05,1.201974E+01,2.459971E+01,1.367179E+04,1.653409E+04,7.055744E-01,1.443503E+00
11:30:00,2.086330E+04,2.829804E+04,1.076842E+00,2.471077E+00,2.230774E+05,1.603849E+06,1.151396E+01,1.400480E+02,3.239662E+04,9.540698E+04,1.672125E+00,8.330961E+00,1.094002E+04,1.927238E+04,3.699356E-01,1.682722E+00,2.331641E+05,4.731353E+05,1.203340E+01,4.130801E+01,1.375413E+04,2.899347E+04,7.098236E-01,2.531274E+00,1.653245E+04,1.432440E+04,5.590432E-01,1.250727E+00,3.472238E+05,4.201396E+05,1.791995E+01,3.668124E+01,2.045926E+04,2.546557E+04,1.055864E+00,2.223272E+00,1.640243E+04,1.840720E+04,5.546467E-01,1.607221E+00,3.490399E+05,4.923423E+05,1.801368E+01,4.298508E+01,2.065805E+04,3.030263E+04,1.066123E+00,2.645570E+00,1.102656E+04,9.980370E+03,3.728621E-01,8.714267E-01,2.319589E+05,2.853945E+05,1.197120E+01,2.491694E+01,1.362202E+04,1.685216E+04,7.030054E-01,1.471273E+00
11:45:00,2.073968E+04,2.828994E+04,1.070462E+00,2.470369E+00,2.212674E+05,1.600405E+06,1.142053E+01,1.397472E+02,3.184703E+04,9.603856E+04,1.643759E+00,8.386110E+00,1.090571E+04,1.783886E+04,3.687753E-01,1.557556E+00,2.322655E+05,4.494287E+05,1.198702E+01,3.923827E+01,1.370992E+04,2.740206E+04,7.075416E-01,2.392337E+00,1.648076E+04,1.454876E+04,5.572955E-01,1.270316E+00,3.458784E+05,4.256744E+05,1.785052E+01,3.716448E+01,2.039117E+04,2.593088E+04,1.052350E+00,2.263897E+00,1.635080E+04,1.912641E+04,5.529008E-01,1.670015E+00,3.476936E+05,5.066445E+05,1.794420E+01,4.423377E+01,2.059019E+04,3.136527E+04,1.062621E+00,2.738345E+00,1.099221E+04,1.012311E+04,3.717006E-01,8.838897E-01,2.310609E+05,2.889358E+05,1.192485E+01,2.522612E+01,1.357765E+04,1.715906E+04,7.007156E-01,1.498067E+00
12:00:00,2.061949E+04,2.827323E+04,1.064258E+00,2.468909E+00,2.195110E+05,1.596929E+06,1.132988E+01,1.394437E+02,3.135148E+04,9.661847E+04,1.618181E+00,8.436746E+00,1.087262E+04,1.637022E+04,3.676564E-01,1.429325E+00,2.314061E+05,4.248218E+05,1.194267E+01,3.708992E+01,1.367052E+04,2.574363E+04,7.055083E-01,2.247549E+00,1.643090E+04,1.473918E+04,5.556094E-01,1.286942E+00,3.445910E+05,4.305114E+05,1.778407E+01,3.758679E+01,2.033046E+04,2.633971E+04,1.049217E+00,2.299590E+00,1.630099E+04,1.974940E+04,5.512165E-01,1.724409E+00,3.464054E+05,5.192621E+05,1.787771E+01,4.533538E+01,2.052969E+04,3.230409E+04,1.059499E+00,2.820310E+00,1.095909E+04,1.024805E+04,3.705805E-01,8.947979E-01,2.302020E+05,2.921043E+05,1.188053E+01,2.550276E+01,1.353811E+04,1.743838E+04,6.986751E-01,1.522454E+00
