Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.401641E+04,1.435872E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.379894E+03,3.177468E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.110147E+02,1.566628E+06,1.315467E+06,3.962143E+01,0.000000E+00,8.240341E+01,7.910000E+05,1.444091E+06,5.882256E+01,4.072719E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,6.722806E+00,9.470636E+04,8.049089E+04,2.201190E+00,0.000000E+00,4.486462E+00,4.230672E+04,7.867382E+04,4.462914E+00,2.165101E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.785917E-01,7.910094E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,2.687170E-01,1.197358E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,2.656181E-01,1.186736E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.806396E-01,7.980293E+03,1.106588E-01,0.000000E+00,0.000000E+00
05:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.412998E+04,1.447401E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.493464E+03,3.215191E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.124725E+02,1.571198E+06,1.320594E+06,3.962143E+01,0.000000E+00,8.252996E+01,7.856053E+05,1.443602E+06,5.965999E+01,3.981267E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,6.756370E+00,9.417791E+04,8.000843E+04,2.201190E+00,0.000000E+00,4.423529E+00,4.109616E+04,7.771103E+04,4.599942E+00,2.001189E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.769163E-01,7.819373E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,2.645639E-01,1.178420E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,2.611633E-01,1.166935E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.791695E-01,7.895474E+03,1.106588E-01,0.000000E+00,0.000000E+00
05:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.424355E+04,1.458929E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.607035E+03,3.253023E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.258874E+02,1.734117E+06,1.481180E+06,3.962143E+01,0.000000E+00,9.111357E+01,8.927940E+05,1.564827E+06,6.437805E+01,3.676226E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,7.402626E+00,1.017847E+05,8.743611E+04,2.201190E+00,0.000000E+00,4.803756E+00,4.578507E+04,8.316725E+04,4.899301E+00,1.751106E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,2.070256E-01,8.787647E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,3.099171E-01,1.324576E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,3.063130E-01,1.312584E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,2.094191E-01,8.867293E+03,1.106588E-01,0.000000E+00,0.000000E+00
06:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.435712E+04,1.470458E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.720605E+03,3.290961E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.375204E+02,1.867042E+06,1.612196E+06,3.962143E+01,0.000000E+00,9.776475E+01,9.706670E+05,1.652488E+06,6.848116E+01,3.379287E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,7.938700E+00,1.076286E+05,9.311650E+04,2.201190E+00,0.000000E+00,5.065427E+00,4.876491E+04,8.673441E+04,5.496590E+00,1.339111E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.398610E-01,2.023173E+03,1.308866E+03,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,2.321023E-01,9.560786E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,3.475421E-01,1.440856E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,3.437219E-01,1.428336E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.250363E-01,1.832349E+03,1.154538E+03,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,2.346443E-01,9.644102E+03,1.106588E-01,0.000000E+00,0.000000E+00
06:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.475462E+04,1.510808E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.118102E+03,3.424600E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.514710E+02,2.038774E+06,1.798851E+06,3.962143E+01,0.000000E+00,1.074498E+02,1.093597E+06,1.820425E+06,7.481282E+01,2.976260E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,8.597258E+00,1.156110E+05,1.018909E+05,2.201190E+00,0.000000E+00,5.383489E+00,5.288576E+04,9.276766E+04,6.149812E+00,8.084000E+03,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.466615E+03,2.559212E-01,3.531237E+03,2.646218E+03,1.106588E-01,3.522981E+03,1.106588E-01,6.159974E+02,2.313579E+03,2.669240E-01,1.061553E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.810319E+03,2.259877E-01,3.287452E+03,2.167303E+03,1.709409E-01,5.442148E+03,1.709409E-01,9.515659E+02,3.573915E+03,3.992462E-01,1.597668E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.810319E+03,1.781185E-01,2.675160E+03,1.653675E+03,1.709409E-01,5.442148E+03,1.709409E-01,9.515659E+02,3.573915E+03,3.949438E-01,1.583804E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.466615E+03,1.589316E-01,2.292626E+03,1.569453E+03,1.106588E-01,3.522981E+03,1.106588E-01,6.159974E+02,2.313579E+03,2.697910E-01,1.070792E+04,1.106588E-01,0.000000E+00,0.000000E+00
06:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.515212E+04,1.551157E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.515599E+03,3.559579E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.719611E+02,2.288926E+06,2.094843E+06,3.962143E+01,0.000000E+00,1.309216E+02,1.389490E+06,2.226963E+06,8.423166E+01,2.364918E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,9.647492E+00,1.283575E+05,1.171171E+05,2.201190E+00,0.000000E+00,6.284083E+00,6.434002E+04,1.084469E+05,7.335433E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.439761E+03,4.360669E-01,5.811394E+03,4.877466E+03,1.106588E-01,3.496128E+03,1.405152E-01,9.849372E+02,3.079143E+03,3.327419E-01,1.262330E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.768837E+03,3.400662E-01,4.761106E+03,3.515058E+03,1.709409E-01,5.400665E+03,1.709409E-01,9.930487E+02,3.714780E+03,4.999365E-01,1.905342E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.768837E+03,2.459584E-01,3.572113E+03,2.453954E+03,1.709409E-01,5.400665E+03,1.709409E-01,9.930487E+02,3.714780E+03,4.954739E-01,1.891182E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.439761E+03,2.187904E-01,3.069642E+03,2.314695E+03,1.106588E-01,3.496128E+03,1.106588E-01,6.428514E+02,2.404768E+03,3.357142E-01,1.271763E+04,1.106588E-01,0.000000E+00,0.000000E+00
06:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.554961E+04,1.591508E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.913095E+03,3.695918E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,1.899368E+02,2.500370E+06,2.342431E+06,3.962143E+01,0.000000E+00,1.476489E+02,1.592549E+06,2.532363E+06,9.057249E+01,1.873668E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.059863E+01,1.394932E+05,1.301644E+05,2.201190E+00,0.000000E+00,6.844289E+00,7.125367E+04,1.191131E+05,8.080677E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,6.652043E-01,8.669974E+03,7.789726E+03,1.106588E-01,3.469274E+03,2.817793E-01,2.694703E+03,6.228950E+03,3.740382E-01,1.380029E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,4.823340E-01,6.565132E+03,5.258286E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,5.627198E-01,2.084706E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,3.382207E-01,4.760625E+03,3.573859E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,5.580561E-01,2.070140E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,2.690235E-01,3.708814E+03,2.963964E+03,1.106588E-01,3.469274E+03,1.106588E-01,6.697053E+02,2.496875E+03,3.771429E-01,1.389727E+04,1.106588E-01,0.000000E+00,0.000000E+00
07:00:00,1.637991E+00,0.000000E+00,1.700494E+00,2.671771E+04,1.737916E+04,1.637991E+00,0.000000E+00,1.790779E+00,1.219270E+04,4.057963E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.094064E+02,2.723915E+06,2.625361E+06,3.962143E+01,0.000000E+00,1.656507E+02,1.805362E+06,2.826594E+06,9.632244E+01,1.374982E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.165690E+01,1.516159E+05,1.455359E+05,2.201190E+00,0.000000E+00,7.626753E+00,8.076587E+04,1.325877E+05,8.438672E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,9.099540E-01,1.162258E+04,1.114058E+04,1.106588E-01,3.442420E+03,4.809825E-01,5.194453E+03,1.009103E+04,4.106597E-01,1.479233E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,5.926094E-01,7.913708E+03,6.797846E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,6.182928E-01,2.235637E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,4.081292E-01,5.635938E+03,4.530985E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,6.134102E-01,2.220632E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,3.231818E-01,4.376563E+03,3.722076E+03,1.106588E-01,3.442420E+03,1.106588E-01,6.965593E+02,2.561618E+03,4.139087E-01,1.489220E+04,1.106588E-01,0.000000E+00,0.000000E+00
07:15:00,1.637991E+00,0.000000E+00,2.101507E+00,3.252369E+04,2.502525E+04,1.637991E+00,0.000000E+00,2.311691E+00,1.940695E+04,5.027494E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.340269E+02,3.008545E+06,2.952990E+06,3.962143E+01,0.000000E+00,1.888677E+02,2.078765E+06,3.139781E+06,1.007640E+02,8.736122E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.301397E+01,1.672946E+05,1.635609E+05,2.201190E+00,0.000000E+00,8.920021E+00,9.644674E+04,1.523167E+05,8.573295E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.320837E+03,1.200739E+00,1.504525E+04,1.491183E+04,1.106588E-01,3.377203E+03,7.639588E-01,8.654716E+03,1.410840E+04,4.368238E-01,1.545476E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.585127E+03,7.257421E-01,9.535884E+03,8.691106E+03,1.709409E-01,5.216956E+03,2.170006E-01,1.728149E+03,5.172280E+03,6.580831E-01,2.336800E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.585127E+03,5.171130E-01,7.005602E+03,6.057418E+03,1.709409E-01,5.216956E+03,1.709409E-01,1.176758E+03,4.061095E+03,6.530322E-01,2.321504E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.320837E+03,3.974393E-01,5.295205E+03,4.769391E+03,1.106588E-01,3.377203E+03,1.106588E-01,7.617760E+02,2.628955E+03,4.401859E-01,1.555658E+04,1.106588E-01,0.000000E+00,0.000000E+00
07:30:00,1.637991E+00,0.000000E+00,2.199231E+00,3.453082E+04,2.742306E+04,1.637991E+00,0.000000E+00,1.926689E+00,1.565411E+04,4.468473E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,2.531199E+02,3.209877E+06,3.168340E+06,3.962143E+01,0.000000E+00,1.982750E+02,2.175801E+06,3.230159E+06,1.055451E+02,2.752182E+04,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,1.404235E+01,1.780939E+05,1.750517E+05,2.201190E+00,0.000000E+00,9.441445E+00,1.022266E+05,1.590085E+05,8.882308E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.255620E+03,1.481837E+00,1.817796E+04,1.817661E+04,1.106588E-01,3.311986E+03,9.946252E-01,1.129749E+04,1.630730E+04,4.667640E-01,1.623788E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.484383E+03,8.221414E-01,1.064186E+04,9.943300E+03,1.709409E-01,5.116212E+03,2.517864E-01,2.232714E+03,6.013742E+03,7.038450E-01,2.456911E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.484383E+03,6.071326E-01,8.088123E+03,7.252492E+03,1.709409E-01,5.116212E+03,1.709409E-01,1.277502E+03,4.165116E+03,6.986603E-01,2.441395E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.255620E+03,4.585971E-01,6.014482E+03,5.566481E+03,1.106588E-01,3.311986E+03,1.106588E-01,8.269927E+02,2.696293E+03,4.702150E-01,1.634115E+04,1.106588E-01,0.000000E+00,0.000000E+00
